,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Utilities_AllPub,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1066,-0.04593391404501321,0.7554634608080535,0.48207366688772524,-0.6381157576539931,-0.9894662601446101,0.1199156460157425,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.4396562296648885,-0.023575704339753586,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
638,-0.7910840752196716,-1.9478308601935812,-1.6086208384873086,-0.6455147887954363,-0.9977285932115477,-1.3904174940072176,-1.0110580928718733,-1.5035177820675885,-2.444444967642808,-2.3091429222732818,-1.2496796573471103,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
799,-0.7910840752196716,-1.0684459605906398,-1.6086208384873086,-0.8058271301933739,-0.4882180540837353,0.5038325861248046,-1.0110580928718733,0.29331929445520505,-1.0624935048127984,-1.1284144848364017,-0.06312744475934574,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
380,-0.7910840752196716,-1.4918535048439079,-1.6086208384873086,-0.07825573461811881,-0.3642830580796728,0.3537736805999428,0.8001625397574951,-0.3056263977190594,-1.0624935048127984,-0.7938747608959524,-0.6959552914728202,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
303,-0.7910840752196716,0.07149742778354347,-0.5632735857997917,-0.4038131048416228,-0.7278257130249227,-1.1994334324301208,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.4065324838315421,-0.3940436729366001,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
86,-0.04593391404501321,1.1463011939649164,1.0047472932314836,-0.9217452847426518,-1.3061890277105477,0.09847865951219081,0.8001625397574951,-0.3056263977190594,0.3194579580172113,-0.34126219321181517,-0.07631135823254312,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1385,-1.53623423639433,-1.5569931270367183,1.0997788616576216,-0.6455147887954363,-0.9977285932115477,-0.6927410241643535,-1.0110580928718733,0.29331929445520505,-1.0624935048127984,-1.1284144848364017,-0.7157311616826163,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
265,-0.04593391404501321,0.3646257276511906,-0.13563152788217112,0.8984163760523932,0.7263449067560769,-0.17045808025963952,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.5246053275752302,-0.05653548802274705,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
793,1.4443664083043035,1.2114408161577268,1.0997788616576216,1.0809258108746607,0.9301491224072018,-0.026245625599382674,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.022795741664556148,0.5960682289005235,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1445,-0.04593391404501321,-0.12392143879488797,-0.8483682910782053,-0.6011206019467767,-0.6754976036009852,-1.1624059102876223,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-1.1284144848364017,-0.6695874645264255,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
808,-0.7910840752196716,-0.12392143879488797,-0.8483682910782053,-0.08318842204574765,-0.19903639674092288,-0.8252605770954003,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,0.07199275989109281,-0.2615453425309664,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1099,0.6992162471296453,0.2669162943619749,-0.27817888052137796,0.5259984752664151,1.2193307797500144,0.17838015466179258,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.04247454895517081,-0.3004378872768987,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
605,0.6992162471296453,-0.1564912498912932,0.2920105300354494,-0.7145724127822403,0.07637470549032706,0.9286746822861018,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.08183216353640015,0.3323899594365758,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
701,0.6992162471296453,-0.02621200550567225,-0.7058209384389985,0.26209969788827175,0.015784262999452073,-0.6732528546156702,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,0.28845964008785413,-0.5245644163212542,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
221,-0.04593391404501321,1.0485917606757007,0.8621999405922768,-0.11771723403914959,-0.4083488344366728,1.4762922466041042,0.8001625397574951,0.8922649866294695,0.3194579580172113,-0.3904592114383518,0.26647039207058887,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
113,-0.04593391404501321,-0.547328983048156,-1.4660734858481017,1.8528913932985753,3.031535832431639,1.4607017109651574,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.09527710207913184,0.4905969211149444,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
548,-0.7910840752196716,-0.4821893608553456,0.5295894511007941,-0.573990821094818,-0.9178593735644852,-1.333901802316036,-1.0110580928718733,-1.5035177820675885,0.3194579580172113,1.2330423900373582,-0.7223231184192149,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1073,-0.04593391404501321,0.23434648326556964,-0.3256946647344469,-0.9069472224597653,-1.2676314733981726,-0.16266281244016617,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,-0.1444741203056685,-0.2674781035939052,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
174,-0.04593391404501321,0.5274747831332168,0.10194739318317364,1.3522236193942472,1.3570363308656392,0.27582100240520935,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.7213934004813768,0.05552777649943073,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
514,-0.7910840752196716,-1.4267138826510974,-1.6086208384873086,-0.7145724127822403,-1.0170073703677351,-1.404059212691296,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-1.3252025577425484,-1.0980646524053403,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1350,-0.7910840752196716,-0.02621200550567225,-0.7058209384389985,0.4692725698486834,0.49499958088182694,2.1915080690407835,0.8001625397574951,3.2880477553265273,3.0833608836772304,2.4531284420554673,0.26647039207058887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1145,-0.7910840752196716,-1.361574260458287,-1.6086208384873086,-0.03879423519708802,-0.32021728172267283,0.1296597307900842,-1.0110580928718733,0.8922649866294695,-1.0624935048127984,-1.2022100121762067,-0.40590919506247775,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
965,-0.04593391404501321,1.1463011939649164,1.0997788616576216,-0.6775772570750239,-1.03353203650161,-0.049631429057802705,0.8001625397574951,0.8922649866294695,0.3194579580172113,-0.37570010597039083,-0.011710182213875939,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
936,0.6992162471296453,1.081161571772106,0.9097157248053458,0.2916958224540448,0.11493225980270205,-0.6030954442404101,0.8001625397574951,-0.9045720898933239,0.3194579580172113,0.4212915892995031,0.06739329862530836,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
285,0.6992162471296453,1.1788710050613216,1.0997788616576216,-1.067259563857703,-1.468681578026985,-0.5056545964969933,0.8001625397574951,-0.9045720898933239,0.3194579580172113,0.28845964008785413,-0.1989217535332788,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1310,0.6992162471296453,-0.35191011646972464,0.8621999405922768,2.0822613586833167,2.0483181974660765,0.7649740580771617,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.4803280111713471,2.046298710952236,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
342,-2.2813843975689885,-0.677608227433777,-1.6086208384873086,-2.608724384991718,-0.32572550376729786,-0.9149061570193437,0.8001625397574951,-0.3056263977190594,0.3194579580172113,-0.34126219321181517,-1.216719873664117,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1165,0.6992162471296453,1.2765804383505372,1.1948104300837594,1.0957238731575472,0.9466737885410769,-0.01455272387017266,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.8591450515156794,0.7037808019765461,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,-0.7910840752196716,-0.12392143879488797,1.0522630774445527,0.41994569557239486,0.19204736842745204,-0.5485285695040967,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.9759037283341382,-0.4012948253468587,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
873,-0.7910840752196716,-0.677608227433777,-1.6086208384873086,-0.5567264150981172,-0.3367419478565478,-0.4705758913093632,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.8922687973490258,-0.6168518106336359,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
210,-0.7910840752196716,-1.4592836937475027,-1.6086208384873086,-0.47780341625605555,-0.8104490436942977,-1.2578979410761708,-1.0110580928718733,-0.9045720898933239,-2.444444967642808,-2.3091429222732818,-1.0782887821955445,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
924,-0.04593391404501321,0.3320559165547854,-0.18314731209524004,1.5495311164994012,1.4534302166465767,0.3440295958256011,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.7017145931907621,0.36534974311956925,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
405,-1.53623423639433,0.20177667216916442,0.4345578826746563,0.5506619124045593,1.2716588891739518,0.21540767680429096,0.8001625397574951,0.8922649866294695,0.3194579580172113,0.10151097082701481,-0.3927252815892804,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
770,-0.7910840752196716,0.39719553874759583,-0.08811574366910216,-0.4926014785389421,-0.8269737098281728,-1.2695908428053808,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.5246053275752302,-0.5918023750345609,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
381,0.6992162471296453,1.1788710050613216,1.0522630774445527,0.5802580369703324,0.39309747305626447,-0.40626493179870815,0.8001625397574951,-0.9045720898933239,0.3194579580172113,0.5049265202846155,0.10496745202392092,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
889,-0.04593391404501321,-0.547328983048156,-1.4660734858481017,1.1031229042989903,0.9549361216080143,-0.008706273005567653,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,0.1753064981668198,-0.39931723832587906,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1200,-1.53623423639433,0.006357805590732987,-0.6583051542259295,-0.47780341625605555,-0.8104490436942977,-1.2578979410761708,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-0.9316264119302551,-0.8403191440043316,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
188,-0.7910840752196716,0.2994861054583801,-0.230663096308309,0.06972488821074664,0.18103092433820203,-0.55632383732357,-2.8222787255012416,-0.3056263977190594,0.3194579580172113,0.28845964008785413,-0.3487305623292207,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
893,-0.7910840752196716,-0.5147591719517508,-1.4185577016350328,0.8022289712136307,0.6189345768858894,-0.24646194149950462,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.5675684770538838,-0.1949665794913196,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1327,-0.7910840752196716,0.39719553874759583,1.1472946458706905,-0.5961879145191479,-0.9426463727652977,-1.351441154909851,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-1.0103416410927137,-0.6498115943166294,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
420,0.6992162471296453,0.8857427051936744,0.6721368037400011,0.706041566374868,0.511524247015702,-0.3224658027393697,0.8001625397574951,0.8922649866294695,3.0833608836772304,1.5479033066871928,0.3495290469517324,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
578,0.6992162471296453,1.2114408161577268,1.0997788616576216,-0.9094135661735797,-1.25386091828661,-0.2289225889056896,0.8001625397574951,-0.9045720898933239,0.3194579580172113,0.3474960619596981,-0.4454609354820699,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
83,-0.7910840752196716,-0.31934030537331937,-1.133462996356619,0.017931670220643736,-0.25687272820948537,-0.8661857331476354,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,-0.04116038202994152,-0.7025472482094189,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1274,-0.7910840752196716,-1.9478308601935812,0.9097157248053458,-0.9784711901603836,-1.369533581223735,-0.5056545964969933,0.8001625397574951,0.8922649866294695,0.3194579580172113,0.4065324838315421,-0.5377483297944516,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
48,-1.53623423639433,-1.622132749229529,1.1472946458706905,-0.7934954116243018,-1.1629752545502976,-0.11199357161358944,0.8001625397574951,0.8922649866294695,-2.444444967642808,-2.3091429222732818,-0.8805300800975836,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
155,-0.04593391404501321,-1.4918535048439079,-1.6086208384873086,-1.1979757806898674,-1.6146494622095475,-0.805772407546717,-1.0110580928718733,-0.9045720898933239,-2.444444967642808,-2.3091429222732818,-1.3287831381862947,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
973,0.6992162471296453,1.2114408161577268,1.1472946458706905,0.9132144383352797,0.7428695728899519,-0.1587651785304295,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.05231395260047814,0.029159949553035955,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1110,-0.04593391404501321,0.8206030830008639,0.5771052353138632,-0.7022406942131681,-1.0610731467247352,0.2894627210892877,0.8001625397574951,0.8922649866294695,0.3194579580172113,-0.1887514367095515,0.10826343039222026,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
950,-0.7910840752196716,-0.6450384163373718,0.8621999405922768,-0.47780341625605555,-0.8104490436942977,-1.2578979410761708,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,1.2330423900373582,-0.6695874645264255,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1030,-0.7910840752196716,-1.7524119936151499,0.5295894511007941,-0.9168125973150231,-0.5791037178200478,0.8156432989037383,0.8001625397574951,2.0901563709779984,-2.444444967642808,-2.3091429222732818,-0.2608861468573065,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1435,-0.04593391404501321,-0.2542006831805089,1.0047472932314836,0.6443829735295075,1.0430676743220144,0.05365586955021909,-1.0110580928718733,0.29331929445520505,0.3194579580172113,-0.03624068020728785,-0.07631135823254312,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1196,0.6992162471296453,1.1788710050613216,1.0522630774445527,-0.44080826054883915,-0.7691373783596103,0.6889701968372965,0.8001625397574951,1.491210678803734,1.7014094208472208,0.9378602806781381,0.5197333698907106,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1442,2.9346667306536203,1.244010627254132,1.1472946458706905,-0.10045282804244862,-0.3642830580796728,0.9695998383383369,0.8001625397574951,2.0901563709779984,1.7014094208472208,1.6856549577214954,1.716700874122301,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
481,2.189516569478962,1.081161571772106,0.9572315090184147,1.8109635501637302,1.7453659850117016,0.5506041930416447,0.8001625397574951,-0.3056263977190594,1.7014094208472208,1.9906764707260227,2.560471336406934,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
179,-0.7910840752196716,-1.524423315940313,1.0522630774445527,-0.22130367001935541,-0.5240214973737978,-1.055220977769864,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.05231395260047814,-1.0519209552491495,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
859,-0.04593391404501321,-0.058781816602077486,0.0069158247570357415,-0.00919811063131493,0.9742148987642019,2.23048440813815,0.8001625397574951,1.491210678803734,0.3194579580172113,0.7361525059493378,0.9256660657304582,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1213,-1.53623423639433,-0.1564912498912932,0.8146841563792079,-1.0105336584399711,-0.5460543855522978,-1.0708115134088105,-2.8222787255012416,-2.1024634742418526,-1.0624935048127984,-0.5183714588273471,-0.4586448489552673,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
583,2.9346667306536203,-2.50151764883247,0.767168372166139,0.4421427889967247,0.9990018979650144,2.466291259677219,2.6113831723868635,1.491210678803734,0.3194579580172113,2.0201946816619447,1.914459576220262,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
477,2.189516569478962,1.1788710050613216,1.0522630774445527,2.7013136308507373,2.508254738192264,2.2090474216345983,0.8001625397574951,1.491210678803734,1.7014094208472208,1.1051301426483628,2.639574817246118,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1405,1.4443664083043035,1.1137313828685111,1.0047472932314836,1.3226274948284742,1.3432657757540767,0.26607691763086766,0.8001625397574951,-0.9045720898933239,0.3194579580172113,0.062153356245785475,1.2552639025603927,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
